,pred,pred_score,y
T12,0.0,0.14753508567810059,0
WA19,1.0,0.7925663590431213,1
WA28,1.0,0.9137334227561951,1
WA31,1.0,0.9964603781700134,1
WA33,1.0,0.806004524230957,1
WA35,1.0,0.9489800333976746,1
WA46,1.0,0.9760012030601501,1
WA52,0.0,0.27704277634620667,1
WA54,1.0,0.9361661076545715,1
WA58,0.0,0.3319307267665863,1
WA60,1.0,0.714977502822876,1
P07-5037,0.0,0.027672410011291504,0
PR-05-3595,0.0,0.007221727166324854,0
PR-04-1243,0.0,0.03934929892420769,0
PR-07-4610,0.0,0.28678563237190247,0
P08-716,0.0,0.16864486038684845,0
TCGA-2A-A8VL-01,0.0,0.00041814870201051235,0
TCGA-2A-A8W3-01,0.0,0.24925567209720612,0
TCGA-2A-AAYF-01,0.0,0.04782120883464813,0
TCGA-2A-AAYO-01,0.0,0.13267779350280762,0
TCGA-CH-5746-01,0.0,0.05265672132372856,0
TCGA-CH-5752-01,0.0,0.01140592247247696,0
TCGA-CH-5769-01,0.0,0.05260395631194115,0
TCGA-CH-5791-01,0.0,0.10921410471200943,0
TCGA-CH-5794-01,0.0,0.006745641585439444,0
TCGA-EJ-5498-01,0.0,0.1263187825679779,0
TCGA-EJ-5509-01,0.0,0.017773011699318886,0
TCGA-EJ-5511-01,0.0,0.10755402594804764,0
TCGA-EJ-5518-01,0.0,0.046377673745155334,0
TCGA-EJ-5531-01,0.0,0.04702184721827507,0
TCGA-EJ-5532-01,0.0,0.23754416406154633,0
TCGA-EJ-7125-01,0.0,0.0298855509608984,0
TCGA-EJ-7783-01,0.0,0.07284589856863022,0
TCGA-EJ-A46D-01,0.0,0.11227929592132568,0
TCGA-EJ-A65M-01,0.0,0.013032945804297924,0
TCGA-FC-A6HD-01,0.0,0.019306274130940437,0
TCGA-G9-6354-01,0.0,0.12021434307098389,0
TCGA-G9-6384-01,0.0,0.17704032361507416,0
TCGA-G9-6385-01,0.0,0.1580870896577835,0
TCGA-G9-6494-01,0.0,0.08611276745796204,0
TCGA-G9-7519-01,0.0,0.07028587907552719,0
TCGA-H9-A6BY-01,0.0,0.009587015025317669,0
TCGA-HC-7078-01,0.0,0.2914126515388489,0
TCGA-HC-7210-01,1.0,0.8449428677558899,0
TCGA-HC-7233-01,0.0,0.05931602045893669,0
TCGA-HC-7740-01,0.0,0.14230473339557648,0
TCGA-HC-7817-01,0.0,0.05303674563765526,0
TCGA-HC-8213-01,0.0,0.011115648783743382,0
TCGA-HC-8257-01,0.0,0.006717597600072622,0
TCGA-HC-8261-01,1.0,0.3831886053085327,0
TCGA-HC-8265-01,1.0,0.9989555478096008,0
TCGA-HC-A631-01,0.0,0.37391746044158936,0
TCGA-HC-A632-01,0.0,0.24958260357379913,0
TCGA-HC-A6AL-01,0.0,0.11931309849023819,0
TCGA-HC-A6AS-01,0.0,0.04477662965655327,0
TCGA-HC-A6HX-01,0.0,0.2528180181980133,0
TCGA-HC-A76W-01,0.0,0.04377192258834839,0
TCGA-J4-8200-01,1.0,0.4710448682308197,0
TCGA-J4-A67N-01,0.0,0.1848684698343277,0
TCGA-J4-A6G1-01,0.0,0.15046338737010956,0
TCGA-J4-A83K-01,0.0,0.04363158345222473,0
TCGA-J4-A83M-01,0.0,0.01393111888319254,0
TCGA-J4-AATV-01,0.0,0.131625697016716,0
TCGA-J4-AATZ-01,1.0,0.7990711331367493,0
TCGA-J9-A8CL-01,1.0,0.8619272708892822,0
TCGA-KC-A4BR-01,0.0,0.1115603819489479,0
TCGA-KK-A7AV-01,0.0,0.022320499643683434,0
TCGA-KK-A7AY-01,1.0,0.6851409077644348,0
TCGA-KK-A7B2-01,1.0,0.5068275928497314,0
