,pred,pred_score,y
WA10,1.0,0.9444357752799988,1
WA11,1.0,0.987360954284668,1
WA12,1.0,0.901742160320282,1
WA20,1.0,0.8409237265586853,1
WA29,0.0,0.2722450792789459,1
WA32,1.0,0.8258742690086365,1
WA39,1.0,0.8353085517883301,1
WA42,1.0,0.4823363125324249,1
WA43-44,1.0,0.9943704009056091,1
WA50,1.0,0.8983847498893738,1
PR-08-2153,0.0,0.09310869127511978,0
P08-492,0.0,0.024053188040852547,0
PR-09-3983,0.0,0.10808225721120834,0
P07-144,0.0,0.10544419288635254,0
PR-STID0000002872,0.0,0.016409078612923622,0
P09-628,0.0,0.12410450726747513,0
P08-501,0.0,0.07878857105970383,0
PR-07-4814,0.0,0.018418902531266212,0
PR-06-3199,0.0,0.103415347635746,0
TCGA-CH-5740-01,0.0,0.005124941002577543,0
TCGA-CH-5748-01,0.0,0.04307333007454872,0
TCGA-CH-5754-01,0.0,0.08174456655979156,0
TCGA-CH-5763-01,0.0,0.06866293400526047,0
TCGA-CH-5767-01,0.0,0.14632868766784668,0
TCGA-CH-5790-01,0.0,0.05042183771729469,0
TCGA-EJ-5506-01,0.0,0.0760011300444603,0
TCGA-EJ-5516-01,0.0,0.06743402034044266,0
TCGA-EJ-7115-01,0.0,0.12264601141214371,0
TCGA-EJ-7784-01,0.0,0.016399972140789032,0
TCGA-EJ-8470-01,0.0,0.0999615490436554,0
TCGA-EJ-A46G-01,1.0,0.9824245572090149,0
TCGA-EJ-A65G-01,0.0,0.09989970177412033,0
TCGA-FC-A5OB-01,0.0,0.14708450436592102,0
TCGA-FC-A8O0-01,0.0,0.06590099632740021,0
TCGA-G9-6332-01,0.0,0.08907865732908249,0
TCGA-G9-6333-01,0.0,0.09367600083351135,0
TCGA-G9-6338-01,0.0,0.009708628989756107,0
TCGA-G9-6378-01,0.0,0.09274683147668839,0
TCGA-G9-6498-01,0.0,0.05280252918601036,0
TCGA-G9-7509-01,0.0,0.05144670233130455,0
TCGA-G9-7510-01,0.0,0.0474230982363224,0
TCGA-G9-7522-01,0.0,0.04623168706893921,0
TCGA-H9-7775-01,0.0,0.11459406465291977,0
TCGA-HC-7232-01,0.0,0.09829346090555191,0
TCGA-HC-7736-01,0.0,0.03520005941390991,0
TCGA-HC-7737-01,0.0,0.06674901396036148,0
TCGA-HC-7752-01,1.0,0.7323129177093506,0
TCGA-HC-7819-01,1.0,0.6922240257263184,0
TCGA-HC-A48F-01,0.0,0.10741975903511047,0
TCGA-HC-A4ZV-01,1.0,0.6655434966087341,0
TCGA-HC-A6AQ-01,0.0,0.042745158076286316,0
TCGA-HC-A6HY-01,0.0,0.15141348540782928,0
TCGA-HC-A8CY-01,0.0,0.0054706488735973835,0
TCGA-HI-7169-01,0.0,0.28423944115638733,0
