,pred,pred_score,y
T93,0.0,0.1377546638250351,0
WA14,1.0,0.9445074200630188,1
WA18,1.0,0.9315991997718811,1
WA30,1.0,0.941877543926239,1
WA40,1.0,0.9565008282661438,1
WA47,1.0,0.7966071963310242,1
WA55,1.0,0.9372054934501648,1
WA59,1.0,0.9828428626060486,1
WA43-71,1.0,0.7200375199317932,1
PR-08-2455,0.0,0.10249829292297363,0
P07-5318,0.0,0.3247007131576538,0
P07-5021,0.0,0.13607537746429443,0
P07-4941,0.0,0.01851968839764595,0
PR-06-1749,0.0,0.17811010777950287,0
P03-2345,0.0,0.039986539632081985,0
P07-837,0.0,0.050347547978162766,0
P09-1042,0.0,0.018156196922063828,0
PR-08-784,0.0,0.10002806037664413,0
PR-02-1431,0.0,0.2036522775888443,0
PR-STID0000002682,0.0,0.12312828749418259,0
P05-3852,0.0,0.02399863488972187,0
PR-4240,1.0,0.7910435795783997,1
TCGA-2A-A8VO-01,0.0,0.015013306401669979,0
TCGA-2A-A8W1-01,0.0,0.007819377817213535,0
TCGA-4L-AA1F-01,1.0,0.8500396609306335,0
TCGA-CH-5739-01,1.0,0.9913670420646667,0
TCGA-CH-5750-01,0.0,0.02024076320230961,0
TCGA-CH-5762-01,0.0,0.028991512954235077,0
TCGA-CH-5788-01,1.0,0.3679927587509155,0
TCGA-CH-5792-01,0.0,0.026325827464461327,0
TCGA-EJ-5496-01,0.0,0.012685365974903107,0
TCGA-EJ-5503-01,0.0,0.12174516916275024,0
TCGA-EJ-5505-01,0.0,0.03136711195111275,0
TCGA-EJ-5517-01,0.0,0.023491045460104942,0
TCGA-EJ-5524-01,0.0,0.06367332488298416,0
TCGA-EJ-7314-01,0.0,0.2406822293996811,0
TCGA-EJ-7785-01,0.0,0.019587920978665352,0
TCGA-EJ-7797-01,0.0,0.06705157458782196,0
TCGA-EJ-8472-01,0.0,0.1302863508462906,0
TCGA-EJ-A46E-01,0.0,0.2081531137228012,0
TCGA-EJ-A46F-01,0.0,0.07009199261665344,0
TCGA-EJ-A65J-01,0.0,0.023924658074975014,0
TCGA-EJ-A6RC-01,0.0,0.12771813571453094,0
TCGA-EJ-A7NG-01,0.0,0.10689038783311844,0
TCGA-FC-7708-01,0.0,0.08482441306114197,0
TCGA-G9-6347-01,0.0,0.05480886995792389,0
TCGA-G9-6366-01,0.0,0.0671965703368187,0
TCGA-G9-6496-01,1.0,0.468280166387558,0
TCGA-HC-7079-01,0.0,0.12698332965373993,0
TCGA-HC-7212-01,0.0,0.2877560555934906,0
TCGA-HC-7745-01,0.0,0.15292267501354218,0
TCGA-HC-7747-01,0.0,0.054321903735399246,0
TCGA-HC-A6AN-01,0.0,0.15569671988487244,0
TCGA-J4-A67K-01,0.0,0.014320173300802708,0
TCGA-J4-A6M7-01,1.0,0.4654037058353424,0
TCGA-J4-A83I-01,0.0,0.16785459220409393,0
TCGA-J4-A83J-01,1.0,0.8366687297821045,0
TCGA-J9-A52E-01,1.0,0.4777975380420685,0
TCGA-J9-A8CK-01,0.0,0.04871867224574089,0
TCGA-J9-A8CM-01,0.0,0.004679692443460226,0
TCGA-KC-A7FA-01,0.0,0.17355217039585114,0
TCGA-KK-A59X-01,0.0,0.09122613072395325,0
TCGA-KK-A59Z-01,0.0,0.02956700511276722,0
TCGA-KK-A6E1-01,0.0,0.2673293650150299,0
TCGA-KK-A6E4-01,0.0,0.01479812990874052,0
TCGA-KK-A6E6-01,0.0,0.23279112577438354,0
TCGA-KK-A6E8-01,0.0,0.21646694839000702,0
TCGA-KK-A7AW-01,1.0,0.46403753757476807,0
TCGA-KK-A8IB-01,0.0,0.03760900720953941,0
TCGA-KK-A8IF-01,1.0,0.5814408659934998,0
TCGA-KK-A8IH-01,0.0,0.3367599546909332,0
TCGA-M7-A724-01,0.0,0.15938758850097656,0
