,pred,pred_score,y
T8,0.0,0.16156667470932007,0
T96,0.0,0.04104987531900406,0
WA17,1.0,0.8784365057945251,1
WA24,0.0,0.1387130469083786,1
WA26,1.0,0.940335750579834,1
WA38,1.0,0.9281427264213562,1
WA41,0.0,0.18850916624069214,1
WA49,0.0,0.05708327516913414,1
WA51,1.0,0.8861901164054871,1
WA53,1.0,0.8124906420707703,1
PR-07-3258,0.0,0.12699468433856964,0
P08-217,0.0,0.1390630453824997,0
P01-28,0.0,0.18266771733760834,0
PR-08-556,0.0,0.24896590411663055,0
PR-STID0000000415,1.0,0.7740411162376404,0
PR-2621,0.0,0.022767342627048492,0
P04-1084,0.0,0.11166086047887802,0
PR-07-360,0.0,0.11454138904809952,0
TCGA-2A-A8VT-01,0.0,0.1747550368309021,0
TCGA-2A-A8VX-01,0.0,0.04526400566101074,0
TCGA-CH-5743-01,0.0,0.17602215707302094,0
TCGA-CH-5744-01,0.0,0.22816842794418335,0
TCGA-CH-5768-01,0.0,0.004756564740091562,0
TCGA-CH-5772-01,0.0,0.24765758216381073,0
TCGA-EJ-5502-01,0.0,0.17088276147842407,0
TCGA-EJ-5510-01,0.0,0.11301948875188828,0
TCGA-EJ-5512-01,0.0,0.09020928293466568,0
TCGA-EJ-5515-01,0.0,0.19203142821788788,0
TCGA-EJ-5519-01,1.0,0.9873490333557129,0
TCGA-EJ-5522-01,0.0,0.17633794248104095,0
TCGA-EJ-5527-01,0.0,0.04589056968688965,0
TCGA-EJ-5530-01,0.0,0.2424110770225525,0
TCGA-EJ-7123-01,0.0,0.03316766396164894,0
TCGA-EJ-7317-01,0.0,0.06372435390949249,0
TCGA-EJ-7321-01,0.0,0.1375293731689453,0
TCGA-EJ-7325-01,0.0,0.19129903614521027,0
TCGA-EJ-7782-01,0.0,0.11357869952917099,0
TCGA-EJ-7789-01,0.0,0.16195149719715118,0
TCGA-EJ-7791-01,0.0,0.12695468962192535,0
TCGA-EJ-7792-01,0.0,0.02542947418987751,0
TCGA-EJ-7794-01,0.0,0.14387989044189453,0
TCGA-EJ-8468-01,0.0,0.1404445618391037,0
TCGA-EJ-8469-01,0.0,0.20013417303562164,0
TCGA-EJ-8474-01,0.0,0.01641332171857357,0
TCGA-EJ-A46B-01,0.0,0.17294789850711823,0
TCGA-EJ-A7NJ-01,0.0,0.1392475813627243,0
TCGA-EJ-A7NK-01,0.0,0.18297530710697174,0
TCGA-EJ-A8FO-01,0.0,0.20515155792236328,0
TCGA-EJ-A8FU-01,0.0,0.19382184743881226,0
TCGA-FC-A4JI-01,0.0,0.22068411111831665,0
TCGA-G9-6351-01,0.0,0.03659547492861748,0
TCGA-G9-6369-01,0.0,0.1932617574930191,0
TCGA-G9-6370-01,0.0,0.22741501033306122,0
TCGA-G9-6373-01,0.0,0.14409278333187103,0
TCGA-G9-7521-01,0.0,0.21492314338684082,0
TCGA-G9-7525-01,0.0,0.3184828460216522,0
TCGA-H9-A6BX-01,0.0,0.21092534065246582,0
TCGA-HC-7075-01,0.0,0.022670971229672432,0
TCGA-HC-7077-01,0.0,0.22219304740428925,0
TCGA-HC-7081-01,0.0,0.04855218529701233,0
TCGA-HC-7209-01,0.0,0.005059600807726383,0
TCGA-HC-7211-01,0.0,0.19954077899456024,0
TCGA-HC-7230-01,0.0,0.2921324670314789,0
TCGA-HC-7738-01,0.0,0.18171828985214233,0
TCGA-HC-7742-01,0.0,0.2049536108970642,0
TCGA-HC-7744-01,0.0,0.025288522243499756,0
TCGA-HC-7750-01,0.0,0.0997556522488594,0
TCGA-HC-7818-01,0.0,0.2526954710483551,0
TCGA-HC-8256-01,0.0,0.020264891907572746,0
TCGA-HC-8258-01,0.0,0.20347009599208832,0
TCGA-HC-8260-01,0.0,0.1305931657552719,0
TCGA-HC-8264-01,0.0,0.28004321455955505,0
TCGA-HC-A9TE-01,0.0,0.043602705001831055,0
TCGA-HC-A9TH-01,0.0,0.06492387503385544,0
TCGA-HI-7168-01,1.0,0.509997546672821,0
TCGA-HI-7171-01,0.0,0.40478208661079407,0
TCGA-J4-A67T-01,0.0,0.01648363657295704,0
TCGA-KC-A7F3-01,0.0,0.02763723023235798,0
TCGA-KC-A7F6-01,0.0,0.24515312910079956,0
TCGA-KK-A6DY-01,0.0,0.3758053779602051,0
TCGA-KK-A6E7-01,0.0,0.19893445074558258,0
TCGA-KK-A7AP-01,1.0,0.9655960202217102,0
TCGA-KK-A7AZ-01,0.0,0.20572061836719513,0
TCGA-KK-A7B3-01,0.0,0.02395758219063282,0
TCGA-KK-A8I6-01,0.0,0.4037569761276245,0
TCGA-KK-A8I7-01,1.0,0.7058289051055908,0
TCGA-KK-A8I8-01,0.0,0.20092563331127167,0
TCGA-KK-A8I9-01,0.0,0.04531947150826454,0
TCGA-M7-A71Z-01,0.0,0.18837828934192657,0
TCGA-M7-A721-01,0.0,0.14410068094730377,0
TCGA-SU-A7E7-01,0.0,0.044462770223617554,0
TCGA-TP-A8TV-01,0.0,0.3267550766468048,0
TCGA-V1-A8MG-01,0.0,0.03266650810837746,0
TCGA-V1-A8MJ-01,0.0,0.19167762994766235,0
TCGA-V1-A8WL-01,0.0,0.09375268965959549,0
TCGA-V1-A8X3-01,0.0,0.030888646841049194,0
TCGA-V1-A9O7-01,0.0,0.22344857454299927,0
TCGA-V1-A9Z9-01,0.0,0.03644213080406189,0
TCGA-V1-A9ZG-01,0.0,0.015369043685495853,0
TCGA-V1-A9ZI-01,0.0,0.20988278090953827,0
TCGA-VN-A88K-01,0.0,0.10508519411087036,0
TCGA-VP-A87E-01,0.0,0.22255192697048187,0
TCGA-VP-A87H-01,0.0,0.018835654482245445,0
TCGA-VP-A87J-01,0.0,0.10064489394426346,0
TCGA-VP-AA1N-01,0.0,0.02624661661684513,0
TCGA-WW-A8ZI-01,0.0,0.08857051283121109,0
TCGA-XJ-A9DQ-01,0.0,0.19399024546146393,0
TCGA-YL-A8HO-01,0.0,0.2702629864215851,0
TCGA-ZG-A8QW-01,0.0,0.06027969345450401,0
TCGA-ZG-A9L9-01,1.0,0.910442054271698,0
TCGA-ZG-A9N3-01,1.0,0.9072699546813965,0
DFCI.11-104.13-Tumor,0.0,0.24482862651348114,1
MO_1008-Tumor_Dura,1.0,0.9977172017097473,1
MO_1012-Tumor-Subcutaneous_nodule,1.0,0.9983799457550049,1
MO_1094-Tumor,0.0,0.3159649670124054,1
MO_1130-Tumor,1.0,0.9380971789360046,1
MO_1179-Tumor,1.0,0.979117214679718,1
MO_1263-Tumor,1.0,0.9157559871673584,1
MO_1446_T,1.0,0.4984780550003052,1
MO_1460_Tumor,0.0,0.230274498462677,1
MO_1553_T,1.0,0.8925304412841797,1
PM119-TM,0.0,0.1739209145307541,1
PM139-TM,1.0,0.9897527098655701,1
PM155-TM,0.0,0.24200034141540527,1
PRAD-01115245-Tumor-SM-6WZF3,1.0,0.9998998045921326,1
PRAD-01115264-Tumor-SM-6WZFA,1.0,0.5805686712265015,1
PRAD-01115265-Tumor-SM-6WZFB,1.0,0.999853789806366,1
PRAD-01115468-Tumor-SM-6B2KE,1.0,0.9989385604858398,1
